symbol	hgnc_id	expected	observed	p-value	info
RANBP1	9847.0	0.26962659266419614	0.3059482	0.3753328114753193	probability of observing this or more number of mutations is too small
RANBP10	29285.0	0.447446905265354	0.650014278390574	0.2454008621535472	probability of observing this or more number of mutations is too small
RANBP17	14428.0	0.5172556298094806	1.34053821670084	0.043702982016527	probability of observing this or more number of mutations is too small
RANBP3	9850.0	0.6895080087481579	0.5074867014699279	1.0	observed < expected, pvalue set at 1
RANBP6	9851.0	0.37593712139439045	0.2822129720577856	1.0	observed < expected, pvalue set at 1
RANBP9	13727.0	0.7928522597389931	2.0112076	0.053658083248315676	probability of observing this or more number of mutations is too small
RANGAP1	9854.0	0.31045440031616917	0.4040321967000696	0.3039488416780044	probability of observing this or more number of mutations is too small
RANGRF	17679.0	0.09554012463049487	0.401376939394758	0.05336256249963098	probability of observing this or more number of mutations is too small
RAP1B	9857.0	0.31842601110819874	2.4564100396426753	0.002283874937602713	probability of observing this or more number of mutations is too small
RAP1GAP	9858.0	0.6023094605277773	0.003	1.0	observed < expected, pvalue set at 1
RAP1GAP2	29176.0	0.44156082249797923	0.717596987340093	0.2017875797688985	probability of observing this or more number of mutations is too small
RAP1GDS1	9859.0	0.2808505606364391	0.0980839967000696	1.0	observed < expected, pvalue set at 1
RAP2A	9861.0	0.39688481482848864	0.001	1.0	observed < expected, pvalue set at 1
RAP2B	9862.0	0.32656279704928476	0.5202697000000001	0.33034186491024015	probability of observing this or more number of mutations is too small
RAPGEF1	4568.0	1.0369519611783133	0.634554636907466	1.0	observed < expected, pvalue set at 1
RAPGEF2	16854.0	1.7176619280206205	1.8385318964025328	0.4103367981626195	probability of observing this or more number of mutations is too small
RAPGEF3	16629.0	0.6168679964446706	1.189664486457676	0.11319407495517876	probability of observing this or more number of mutations is too small
RAPGEF4	16626.0	0.6643926980030352	0.28213520000000003	1.0	observed < expected, pvalue set at 1
RAPGEF5	16862.0	0.5451909043645469	0.9645831360948276	0.15363785152846998	probability of observing this or more number of mutations is too small
RAPGEF6	20655.0	0.8870884042640793	0.8388781999999999	1.0	observed < expected, pvalue set at 1
RAPGEFL1	17428.0	0.4333166465795283	0.3949617967000696	1.0	observed < expected, pvalue set at 1
RAPH1	14436.0	0.5345057953367901	0.3007604632506512	1.0	observed < expected, pvalue set at 1
RAPSN	9863.0	0.33833142388731574	0.258591705676509	1.0	observed < expected, pvalue set at 1
RARA	9864.0	0.38119565826447854	0.771264645940525	0.12726802525380349	probability of observing this or more number of mutations is too small
RARB	9865.0	0.5633632445649803	1.778602727299069	0.041915919981951606	probability of observing this or more number of mutations is too small
RARG	9866.0	0.45045545286618477	0.5995679967000697	0.32577541906755797	probability of observing this or more number of mutations is too small
RARRES3	9869.0	0.06735806460086599	0.1961679934001392	0.11472698826484298	probability of observing this or more number of mutations is too small
RARS	9870.0	0.33268462740630517	0.804373961875847	0.09611249238959721	probability of observing this or more number of mutations is too small
RARS2	21406.0	0.2990690925796019	0.151600822481923	1.0	observed < expected, pvalue set at 1
RASA1	9871.0	1.1218697758399268	1.623196771869993	0.2414193919320494	probability of observing this or more number of mutations is too small
RASA2	9872.0	0.4357044133415127	0.198398825238761	1.0	observed < expected, pvalue set at 1
RASA3	20331.0	0.4701365648977484	0.7727377360948275	0.18434724392569063	probability of observing this or more number of mutations is too small
RASAL1	9873.0	0.5744363460142943	0.41144017978105	1.0	observed < expected, pvalue set at 1
RASAL2	9874.0	0.7496684313671849	0.818280032340965	0.39314158985574194	probability of observing this or more number of mutations is too small
RASAL3	26129.0	0.6430925257531059	0.49441063414081865	1.0	observed < expected, pvalue set at 1
RASEF	26464.0	0.4540770282386676	0.6664771967000697	0.24645405205430443	probability of observing this or more number of mutations is too small
RASGEF1A	24246.0	0.2825730541625849	1.048391217785332	0.02161637736227827	probability of observing this or more number of mutations is too small
RASGEF1B	24881.0	0.2973921715704748	0.5042776	0.22056134031901464	probability of observing this or more number of mutations is too small
RASGEF1C	27400.0	0.23634532866826785	0.001	1.0	observed < expected, pvalue set at 1
RASGRF1	9875.0	0.8137487523978877	1.0027559907586105	0.3150615964650142	probability of observing this or more number of mutations is too small
RASGRF2	9876.0	0.8195189370348221	1.1274315967000694	0.2548399213790025	probability of observing this or more number of mutations is too small
RASGRP1	9878.0	0.43725203547610364	1.1710790082243747	0.046952167755148516	probability of observing this or more number of mutations is too small
RASGRP2	9879.0	0.7290977675542323	1.1930592993950389	0.20494542582945277	probability of observing this or more number of mutations is too small
RASGRP3	14545.0	0.333022465094551	0.410304801146253	0.3199492891231349	probability of observing this or more number of mutations is too small
RASGRP4	18958.0	0.40869366437656685	0.7831150419813946	0.14514177832414046	probability of observing this or more number of mutations is too small
RASIP1	24716.0	1.7574580944412852	1.6807677474848628	1.0	observed < expected, pvalue set at 1
RASL11B	23804.0	0.15459415076389316	0.114268939788255	1.0	observed < expected, pvalue set at 1
RASSF1	9882.0	0.3427973288664031	0.2405105	1.0	observed < expected, pvalue set at 1
RASSF3	14271.0	0.1132195087981072	0.001	1.0	observed < expected, pvalue set at 1
RASSF4	20793.0	0.2301861834543009	0.3056123	0.305446145891596	probability of observing this or more number of mutations is too small
RASSF5	17609.0	0.29763435101904967	0.35803019670006964	0.33093642610254564	probability of observing this or more number of mutations is too small
RASSF6	20796.0	0.15827975029299565	0.2334565	0.2561670642002833	probability of observing this or more number of mutations is too small
RASSF7	1166.0	0.19992419804165246	0.37249189670006966	0.1786469776228274	probability of observing this or more number of mutations is too small
RASSF8	13232.0	0.2084527186076519	0.3845703143942392	0.1922090000641923	probability of observing this or more number of mutations is too small
RAVER1	30296.0	0.4958703789838008	0.3059482	1.0	observed < expected, pvalue set at 1
RAVER2	25577.0	0.3296493239462852	0.2324359495485136	1.0	observed < expected, pvalue set at 1
RAX	18662.0	0.5631111993416229	0.331560762766635	1.0	observed < expected, pvalue set at 1
RB1	9884.0	0.905631839914357	1.3170158279967779	0.2597929160986893	probability of observing this or more number of mutations is too small
RB1CC1	15574.0	1.2086535746713254	1.7685104179639448	0.231336689490918	probability of observing this or more number of mutations is too small
RBAK	17680.0	0.2907668793021687	0.13352313106205	1.0	observed < expected, pvalue set at 1
RBBP4	9887.0	0.4689802252289155	2.6067099999999996	0.002480800043317373	probability of observing this or more number of mutations is too small
RBBP5	9888.0	0.8050068233173757	0.8349806000000001	0.3597561825389493	probability of observing this or more number of mutations is too small
RBBP6	9889.0	0.879967816349874	0.9619296110653606	0.3875169130082341	probability of observing this or more number of mutations is too small
RBBP7	9890.0	0.3125516473905146	0.7258532	0.1595240374292255	probability of observing this or more number of mutations is too small
RBBP8	9891.0	0.39965999780842854	0.6869280967000696	0.1962444852536344	probability of observing this or more number of mutations is too small
RBBP8NL	16144.0	0.2771338501318484	0.8662160102361907	0.03706108683549624	probability of observing this or more number of mutations is too small
RBCK1	15864.0	0.37485586505585683	0.649014278390574	0.18664888037175423	probability of observing this or more number of mutations is too small
RBFA	26120.0	0.12953144481850243	0.10008399670006961	1.0	observed < expected, pvalue set at 1
RBFOX1	18222.0	0.400453658118355	1.7563717717907132	0.0036950255426449786	probability of observing this or more number of mutations is too small
RBFOX2	9906.0	0.3309807996193515	0.28890370000000004	1.0	observed < expected, pvalue set at 1
RBFOX3	27097.0	0.23649694017389258	0.4987979329935529	0.14186123408618712	probability of observing this or more number of mutations is too small
RBKS	30325.0	0.14603280116660403	0.3351640248504312	0.13966818927628416	probability of observing this or more number of mutations is too small
RBL1	9893.0	0.6192195749600484	1.6530377750906435	0.028077889212928236	probability of observing this or more number of mutations is too small
RBL2	9894.0	0.5549312470095349	0.7198143	0.29948073621275084	probability of observing this or more number of mutations is too small
RBM10	9896.0	1.0179136804008515	1.8663562253512789	0.15491269620711698	probability of observing this or more number of mutations is too small
RBM12	9898.0	0.26666931208005945	2.3347419606974995	1.0837177326732187e-05	probability of observing this or more number of mutations is too small
RBM12B	32310.0	0.4444492323964775	0.441169601814596	1.0	observed < expected, pvalue set at 1
RBM14	14219.0	0.9471610983614915	1.994425150197179	0.09841191252251598	probability of observing this or more number of mutations is too small
RBM15	14959.0	1.2322626576127795	0.277719567674799	1.0	observed < expected, pvalue set at 1
RBM15B	24303.0	1.1024663374494488	0.648024478248001	1.0	observed < expected, pvalue set at 1
RBM19	29098.0	0.522319065096635	0.3938581203320936	1.0	observed < expected, pvalue set at 1
RBM20	27424.0	0.5701060242727296	0.6051951967000697	0.4006344068266028	probability of observing this or more number of mutations is too small
RBM22	25503.0	0.7631636986143934	0.9329359122385971	0.3222705649685108	probability of observing this or more number of mutations is too small
RBM23	20155.0	0.2880637550751791	0.4926508153389698	0.21462426674456384	probability of observing this or more number of mutations is too small
RBM24	21539.0	0.16137246070058112	0.001	1.0	observed < expected, pvalue set at 1
RBM25	23244.0	1.5032346816747584	0.127340478248001	1.0	observed < expected, pvalue set at 1
RBM26	20327.0	0.5970819775997265	0.3078041071445382	1.0	observed < expected, pvalue set at 1
RBM27	29243.0	0.6850196858763767	1.165432366192293	0.16396589078776666	probability of observing this or more number of mutations is too small
RBM28	21863.0	0.42457342432314055	0.4230272	1.0	observed < expected, pvalue set at 1
RBM3	9900.0	0.09860994783626485	0.3665715725196961	0.10481875813268711	probability of observing this or more number of mutations is too small
RBM33	27223.0	1.2674529256568365	2.407312502149754	0.10041892822200538	probability of observing this or more number of mutations is too small
RBM34	28965.0	0.2091279491007669	0.169739861624781	1.0	observed < expected, pvalue set at 1
RBM39	15923.0	0.8643315546641628	0.4933101	1.0	observed < expected, pvalue set at 1
RBM42	28117.0	0.42328006807206314	0.490533985825348	0.3537785700010645	probability of observing this or more number of mutations is too small
RBM44	24756.0	0.3082448713713207	0.3755367967000696	0.30561545974062815	probability of observing this or more number of mutations is too small
RBM45	24468.0	0.296946886640011	0.270733944985292	1.0	observed < expected, pvalue set at 1
RBM46	28401.0	0.3192524459817923	0.9553986347849016	0.07070397683639815	probability of observing this or more number of mutations is too small
RBM47	30358.0	0.8208506210080291	0.3519348967000696	1.0	observed < expected, pvalue set at 1
