symbol	hgnc_id	expected	observed	p-value	info
ASTN2	17021.0	0.6185000952506665	1.1258497909628993	0.09876002390160622	probability of observing this or more number of mutations is too small
ASXL1	18318.0	0.4975686470953319	0.3059482	1.0	observed < expected, pvalue set at 1
ASXL2	23805.0	0.4184754607343469	0.32982710204297006	1.0	observed < expected, pvalue set at 1
ASXL3	29357.0	0.9247378556706491	0.449671652872448	1.0	observed < expected, pvalue set at 1
ASZ1	1350.0	0.13399381344680572	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ATAD2	30123.0	0.4498856056658171	0.24769499999999997	1.0	observed < expected, pvalue set at 1
ATAD2B	29230.0	0.9120970135666981	1.533936145695511	0.1604239408661617	probability of observing this or more number of mutations is too small
ATAD3C	32151.0	0.1349736316988395	0.31084049749280024	0.09901968037486471	probability of observing this or more number of mutations is too small
ATAD5	25752.0	0.5160492350127913	0.866907997484466	0.16285757987512603	probability of observing this or more number of mutations is too small
ATAT1	21186.0	0.21008092880377308	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ATCAY	779.0	0.20407989937556442	0.2863465	0.3312258600992559	probability of observing this or more number of mutations is too small
ATF2	784.0	0.21445924699145288	2.1284746	0.00014851925541675603	probability of observing this or more number of mutations is too small
ATF5	790.0	0.1138161326642366	0.303803149969167	0.11260876119856152	probability of observing this or more number of mutations is too small
ATF6B	2349.0	0.27066378559822113	0.6727161859217641	0.0720577069651734	probability of observing this or more number of mutations is too small
ATF7	792.0	0.31653562522392875	0.7594199967000695	0.1572227313260915	probability of observing this or more number of mutations is too small
ATF7IP	20092.0	0.4673077706083665	0.4152490900266028	1.0	observed < expected, pvalue set at 1
ATF7IP2	20397.0	0.13967999030018524	0.4040321967000696	0.0641916604586823	probability of observing this or more number of mutations is too small
ATG10	20315.0	0.0593182514241499	0.0980839967000696	0.3641200321885153	probability of observing this or more number of mutations is too small
ATG101	25679.0	0.2059948850883338	0.42017600000000005	0.24687149756821092	probability of observing this or more number of mutations is too small
ATG13	29091.0	0.3483319763869007	0.8046760488265801	0.13207537534688985	probability of observing this or more number of mutations is too small
ATG14	19962.0	0.21569363782554568	0.21878919842920863	0.44305811071346435	probability of observing this or more number of mutations is too small
ATG16L1	21498.0	0.2974946730053933	0.10811796758481	1.0	observed < expected, pvalue set at 1
ATG16L2	25464.0	0.3949574294285602	0.3597188967000696	1.0	observed < expected, pvalue set at 1
ATG2A	29028.0	0.8409013025793379	0.46137730727038323	1.0	observed < expected, pvalue set at 1
ATG2B	20187.0	0.732621329736922	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ATG3	20962.0	0.11463388634961387	0.21592551613641361	0.2678072935466623	probability of observing this or more number of mutations is too small
ATG4A	16489.0	0.12997744450878235	0.5493766	0.07512890941314755	probability of observing this or more number of mutations is too small
ATG4B	20790.0	0.22098391211785912	0.9023281000000001	0.009736395695931764	probability of observing this or more number of mutations is too small
ATG4D	20789.0	0.2529844333362342	0.3059482	0.3481457016256189	probability of observing this or more number of mutations is too small
ATG5	589.0	0.16710929650657766	1.024291461372954	0.01558881853273073	probability of observing this or more number of mutations is too small
ATG7	16935.0	0.2654353926507034	0.124426191051062	1.0	observed < expected, pvalue set at 1
ATG9B	21899.0	0.4084174801236618	0.6108219967000696	0.22998391472126647	probability of observing this or more number of mutations is too small
ATL1	11231.0	0.19188485490915544	1.5694546482386618	4.0272139978191104e-05	probability of observing this or more number of mutations is too small
ATL2	24047.0	0.21267803357804965	0.3745417967000696	0.21277035477404133	probability of observing this or more number of mutations is too small
ATL3	24526.0	0.201253055319622	0.129258161335878	1.0	observed < expected, pvalue set at 1
ATM	795.0	0.8661493560974339	0.6459857480390052	1.0	observed < expected, pvalue set at 1
ATMIN	29034.0	0.29055049379250125	0.3059482	0.40005003412192525	probability of observing this or more number of mutations is too small
ATN1	3033.0	0.43381463033193407	1.5097889706800864	0.0021521059851129717	probability of observing this or more number of mutations is too small
ATP10A	13542.0	0.6399513661277719	0.0980839967000696	1.0	observed < expected, pvalue set at 1
ATP10B	13543.0	0.5054626474755318	1.2259579967000696	0.03176197911089507	probability of observing this or more number of mutations is too small
ATP10D	13549.0	0.4009756467957736	0.5006976934001393	0.32585614925986534	probability of observing this or more number of mutations is too small
ATP11A	13552.0	0.46905935034298807	0.45062899340013923	1.0	observed < expected, pvalue set at 1
ATP11B	13553.0	0.3938477681880083	0.1961679934001392	1.0	observed < expected, pvalue set at 1
ATP11C	13554.0	0.21267335991563732	0.639802315781904	0.04805806016456223	probability of observing this or more number of mutations is too small
ATP13A1	24215.0	0.6241961743564695	1.0514105934001392	0.13276765845955713	probability of observing this or more number of mutations is too small
ATP13A2	30213.0	0.49662564104160967	0.112415451645555	1.0	observed < expected, pvalue set at 1
ATP13A3	24113.0	0.42026044697083065	1.1371472	0.028408139527146683	probability of observing this or more number of mutations is too small
ATP13A4	25422.0	0.37096845850990967	0.6339377510618707	0.17139637157490908	probability of observing this or more number of mutations is too small
ATP1A1	799.0	1.478443170025617	2.4516072	0.15737919662779518	probability of observing this or more number of mutations is too small
ATP1A2	800.0	0.780547904217071	3.5265800497445063	0.0006048683340899301	probability of observing this or more number of mutations is too small
ATP1A3	801.0	1.7882113305682217	24.409441198829146	1e-14	p value was 0, set at 10^-14
ATP1A4	14073.0	0.3851010155137377	1.4245540442684925	0.00306126919250472	probability of observing this or more number of mutations is too small
ATP2A1	811.0	0.5361100986226045	0.7531457	0.257629685781663	probability of observing this or more number of mutations is too small
ATP2A2	812.0	0.6673335003892743	2.322288693400139	0.009607077605838786	probability of observing this or more number of mutations is too small
ATP2A3	813.0	0.6461956156743306	0.9609902714795016	0.20558250662768202	probability of observing this or more number of mutations is too small
ATP2B1	814.0	1.3418130522818354	3.5928319485591986	0.02481041201895288	probability of observing this or more number of mutations is too small
ATP2B2	815.0	1.2658377597686157	5.13351127553193	0.00022072191591026766	probability of observing this or more number of mutations is too small
ATP2B4	817.0	0.5995682015546786	1.3897722967000696	0.05062955086633604	probability of observing this or more number of mutations is too small
ATP2C1	13211.0	0.3428085900453611	0.652470458099496	0.14194020463973236	probability of observing this or more number of mutations is too small
ATP2C2	29103.0	0.37128512126787094	0.6376159123288481	0.1626458625503002	probability of observing this or more number of mutations is too small
ATP4A	819.0	0.5630834264407685	0.3174579970540602	1.0	observed < expected, pvalue set at 1
ATP4B	820.0	0.09652393347130972	0.0980839967000696	0.49045757333850987	probability of observing this or more number of mutations is too small
ATP5F1A	823.0	0.2920793554846178	1.114012593400139	0.011089579588502747	probability of observing this or more number of mutations is too small
ATP5F1B	830.0	0.4354495235960977	1.3464520538082398	0.044076062792278756	probability of observing this or more number of mutations is too small
ATP5F1C	833.0	0.10733825058307045	0.40332419670006964	0.05862153099482832	probability of observing this or more number of mutations is too small
ATP5F1D	837.0	0.11122133271968145	0.176256501780271	0.2774164798552538	probability of observing this or more number of mutations is too small
ATP5MC3	843.0	0.05370162398102516	0.2560145	0.1159034435536324	probability of observing this or more number of mutations is too small
ATP5MD	30889.0	0.011311543701071935	0.0989283583837858	0.04686930119980304	probability of observing this or more number of mutations is too small
ATP5MF	848.0	0.03394654382714743	0.34926959670006963	0.007955009613147218	probability of observing this or more number of mutations is too small
ATP5S	18799.0	0.1061534824497277	0.6446784733840991	0.006495994471652517	probability of observing this or more number of mutations is too small
ATP6AP1	868.0	0.11382104676006341	0.6852692967000695	0.006423871292088867	probability of observing this or more number of mutations is too small
ATP6AP1L	28091.0	0.05359450423913296	0.18540319500129201	0.10317277725193821	probability of observing this or more number of mutations is too small
ATP6AP2	18305.0	0.07956306282754587	0.155258489440012	0.2152698863101917	probability of observing this or more number of mutations is too small
ATP6V0A1	865.0	0.40285493908641756	3.2929847999999997	9.02118522152242e-08	probability of observing this or more number of mutations is too small
ATP6V0B	861.0	0.32232704801970175	0.5366253330375179	0.2716183376247735	probability of observing this or more number of mutations is too small
ATP6V0C	855.0	0.2987849472415469	1.4300132851716918	0.03020310525436781	probability of observing this or more number of mutations is too small
ATP6V0D2	18266.0	0.12655179712119224	0.152505332848845	0.3472830042173175	probability of observing this or more number of mutations is too small
ATP6V1A	851.0	0.2797629038665389	3.8041538000000004	7.307842443956257e-14	probability of observing this or more number of mutations is too small
ATP6V1B1	853.0	0.30499904967762287	1.1480810000000001	0.00872415818290647	probability of observing this or more number of mutations is too small
ATP6V1B2	854.0	0.2565460994381122	1.3849931122750871	0.0012921088433327367	probability of observing this or more number of mutations is too small
ATP6V1C1	856.0	0.13188721899446598	0.149150032089344	0.35926360415579683	probability of observing this or more number of mutations is too small
ATP6V1C2	18264.0	0.14423875742100922	0.3059482	0.1623941858793106	probability of observing this or more number of mutations is too small
ATP6V1E1	857.0	0.07861340159918005	0.198362619660712	0.16958670582918342	probability of observing this or more number of mutations is too small
ATP6V1E2	18125.0	0.06642371418999364	0.2358384	0.1192055808824683	probability of observing this or more number of mutations is too small
ATP6V1H	18303.0	0.20202895455871153	0.972070627390779	0.005848668327760133	probability of observing this or more number of mutations is too small
